run,result,pick_start,pick_done,pick_dur,nav_start,nav_done,nav_dur,place_start,place_done,place_dur,total_dur
1,DEPLOYMENT_COMPLETE,50.15,70.33,20.18,74.33,86.4,12.07,86.4,103.4,17.0,53.25
2,DEPLOYMENT_COMPLETE,48.33,68.4,20.07,72.41,84.77,12.36,84.78,105.48,20.7,57.15
3,DEPLOYMENT_COMPLETE,48.67,68.74,20.07,72.76,84.02,11.26,84.02,106.86,22.84,58.19
4,DEPLOYMENT_COMPLETE,50.18,70.2,20.02,74.21,101.09,26.88,101.09,123.18,22.09,73.0
5,timeout,,,,,,,,,,
6,DEPLOYMENT_COMPLETE,48.57,68.65,20.08,72.66,85.62,12.96,85.62,105.88,20.26,57.31
7,timeout,,,,,,,,,,
8,DEPLOYMENT_COMPLETE,48.72,68.6,19.88,72.61,84.57,11.96,84.57,105.04,20.47,56.32
9,DEPLOYMENT_COMPLETE,48.67,68.54,19.87,72.55,84.26,11.71,84.26,106.27,22.01,57.6
10,DEPLOYMENT_COMPLETE,48.76,68.57,19.81,72.58,91.8,19.22,91.81,114.92,23.11,66.16
